longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-117.76,33.53,28.0,3085.0,499.0,1176.0,480.0,7.9794,426100.0,<1H OCEAN
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,261800.0,NEAR BAY
-123.96,40.57,31.0,1854.0,365.0,883.0,310.0,2.3167,92600.0,<1H OCEAN
-117.03,32.96,16.0,3424.0,698.0,1940.0,645.0,4.121,182100.0,<1H OCEAN
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0,<1H OCEAN
-121.19,38.87,20.0,3118.0,500.0,1405.0,519.0,6.0,209400.0,INLAND
-122.34,37.57,52.0,2635.0,408.0,967.0,374.0,7.0422,500001.0,NEAR OCEAN
-118.44,34.27,35.0,777.0,187.0,1022.0,186.0,3.4,139600.0,<1H OCEAN
-118.22,33.98,18.0,1781.0,765.0,1913.0,702.0,1.2059,255000.0,<1H OCEAN
-121.95,37.32,20.0,1145.0,198.0,431.0,173.0,3.1103,281900.0,<1H OCEAN
-116.39,34.15,15.0,5583.0,1149.0,2709.0,964.0,1.9779,73300.0,INLAND
-121.85,37.22,21.0,6203.0,798.0,2494.0,800.0,7.7201,362700.0,<1H OCEAN
-124.15,40.76,24.0,2858.0,511.0,1388.0,512.0,3.375,100600.0,NEAR OCEAN
-122.36,37.94,26.0,1540.0,343.0,1007.0,338.0,1.3365,72900.0,NEAR BAY
-122.19,37.75,28.0,856.0,189.0,435.0,162.0,0.8012,81800.0,NEAR BAY
-122.43,37.8,52.0,2696.0,572.0,925.0,552.0,5.0365,500000.0,NEAR BAY
-118.13,34.13,52.0,2826.0,381.0,924.0,365.0,7.9976,500001.0,<1H OCEAN
-122.27,37.73,31.0,5785.0,1379.0,2973.0,1312.0,3.2689,231000.0,NEAR BAY
-117.73,34.07,34.0,4038.0,725.0,2716.0,759.0,4.1339,135000.0,INLAND
-119.29,34.31,25.0,1092.0,190.0,702.0,215.0,3.9063,192700.0,NEAR OCEAN
-121.32,38.0,21.0,1795.0,482.0,1114.0,472.0,2.0091,101500.0,INLAND
-119.65,36.3,28.0,941.0,175.0,588.0,180.0,2.3466,53400.0,INLAND
-122.42,37.76,46.0,2150.0,817.0,2075.0,807.0,1.3824,212500.0,NEAR BAY
-118.0,34.1,34.0,2249.0,460.0,1544.0,441.0,3.4005,176300.0,INLAND
-118.98,35.41,36.0,1482.0,266.0,640.0,274.0,3.875,94500.0,INLAND
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,176400.0,INLAND
-117.85,34.12,30.0,4367.0,1033.0,2524.0,954.0,3.0448,192100.0,INLAND
-122.39,37.76,52.0,2316.0,468.0,1047.0,476.0,4.5057,321600.0,NEAR BAY
-121.28,38.14,38.0,2803.0,500.0,1223.0,509.0,4.119,128800.0,INLAND
-117.66,34.04,10.0,3657.0,695.0,2079.0,663.0,4.2054,159900.0,INLAND
-118.36,33.93,27.0,4445.0,1231.0,3340.0,1113.0,3.1656,204500.0,<1H OCEAN
-116.87,34.24,15.0,4419.0,822.0,622.0,267.0,3.9688,182800.0,INLAND
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,375400.0,<1H OCEAN
-117.89,33.73,32.0,728.0,134.0,837.0,135.0,4.0769,163900.0,<1H OCEAN
-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,60000.0,INLAND
-121.64,36.82,18.0,1819.0,283.0,919.0,295.0,4.1696,222500.0,<1H OCEAN
-122.41,37.75,52.0,1057.0,276.0,837.0,292.0,2.4531,229000.0,NEAR BAY
-118.29,33.79,10.0,3708.0,1016.0,2855.0,948.0,2.0,165400.0,<1H OCEAN
-124.08,40.87,29.0,1710.0,469.0,990.0,425.0,1.1479,101100.0,NEAR OCEAN
-118.3,33.79,21.0,1068.0,283.0,1180.0,274.0,2.5,157500.0,<1H OCEAN
-122.0,37.84,16.0,7681.0,946.0,2777.0,908.0,9.5271,500001.0,<1H OCEAN
-120.43,34.96,24.0,2739.0,414.0,1171.0,413.0,4.8155,162900.0,<1H OCEAN
-117.15,32.72,51.0,1321.0,,781.0,499.0,1.3071,250000.0,NEAR OCEAN
-117.28,32.84,21.0,2455.0,660.0,1015.0,597.0,3.7596,381300.0,NEAR OCEAN
-121.34,38.69,17.0,1968.0,364.0,996.0,331.0,3.7031,114300.0,INLAND
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,278100.0,<1H OCEAN
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,91100.0,NEAR OCEAN
-118.32,34.1,28.0,1759.0,716.0,1463.0,620.0,1.7306,450000.0,<1H OCEAN
-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,416500.0,<1H OCEAN
-118.08,34.01,33.0,1091.0,233.0,890.0,226.0,2.7679,176400.0,<1H OCEAN
-121.88,37.35,43.0,1086.0,219.0,715.0,226.0,4.2381,193500.0,<1H OCEAN
-121.62,39.12,26.0,1405.0,204.0,627.0,215.0,4.2188,94200.0,INLAND
-117.97,33.63,25.0,2482.0,360.0,960.0,352.0,6.1572,344000.0,NEAR OCEAN
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,353700.0,NEAR OCEAN
-117.22,34.13,10.0,5951.0,1330.0,3204.0,1159.0,2.7011,110200.0,INLAND
-121.28,38.8,7.0,9003.0,1739.0,4445.0,1591.0,3.816,147900.0,INLAND
-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,107900.0,<1H OCEAN
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,144800.0,<1H OCEAN
-118.29,33.87,32.0,1700.0,340.0,864.0,317.0,4.381,238700.0,<1H OCEAN
-118.6,34.21,19.0,2581.0,857.0,2004.0,784.0,2.6159,182300.0,<1H OCEAN
-119.7,34.36,35.0,1604.0,334.0,904.0,337.0,4.7411,336400.0,NEAR OCEAN
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,335100.0,NEAR BAY
-118.96,34.19,16.0,1807.0,346.0,587.0,296.0,1.9811,162500.0,<1H OCEAN
-121.34,38.59,23.0,2912.0,421.0,1132.0,410.0,5.9174,225900.0,INLAND
-118.19,33.78,21.0,2741.0,1029.0,2924.0,969.0,1.3274,218800.0,NEAR OCEAN
-119.25,35.79,8.0,3271.0,797.0,2700.0,688.0,1.7418,62200.0,INLAND
-121.62,39.79,11.0,3835.0,727.0,1456.0,658.0,2.5374,97200.0,INLAND
-121.94,37.31,30.0,1680.0,312.0,858.0,310.0,4.0474,280500.0,<1H OCEAN
-117.27,34.15,35.0,1490.0,253.0,705.0,253.0,3.3616,95300.0,INLAND
-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,262900.0,<1H OCEAN
-118.16,33.78,29.0,3684.0,1301.0,3891.0,1143.0,1.6955,179700.0,NEAR OCEAN
-118.2,34.11,52.0,678.0,173.0,791.0,186.0,4.0625,171300.0,<1H OCEAN
-117.56,33.94,29.0,266.0,42.0,136.0,40.0,1.625,164300.0,INLAND
-121.47,38.57,39.0,1360.0,368.0,589.0,338.0,2.1691,150000.0,INLAND
-116.99,32.72,14.0,1771.0,301.0,1046.0,284.0,4.775,143300.0,<1H OCEAN
-122.29,38.3,52.0,144.0,54.0,89.0,48.0,1.0096,162500.0,NEAR BAY
-121.97,37.31,21.0,7628.0,2166.0,3637.0,1749.0,3.6401,267500.0,<1H OCEAN
-122.28,37.88,52.0,2495.0,491.0,1058.0,464.0,4.1429,259600.0,NEAR BAY
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,206300.0,NEAR OCEAN
-117.89,33.9,23.0,1533.0,226.0,693.0,230.0,7.898,258200.0,<1H OCEAN
-116.48,33.79,14.0,9425.0,2020.0,1711.0,1000.0,2.6298,145200.0,INLAND
-118.28,33.99,35.0,1138.0,304.0,1128.0,311.0,1.8818,100000.0,<1H OCEAN
-117.23,32.86,16.0,1200.0,468.0,648.0,443.0,3.045,100000.0,NEAR OCEAN
-117.98,33.65,22.0,3335.0,754.0,1500.0,719.0,3.7315,197900.0,<1H OCEAN
-122.41,37.74,52.0,2058.0,399.0,1208.0,399.0,3.6429,230000.0,NEAR BAY
-122.26,37.77,52.0,2097.0,444.0,915.0,413.0,2.9899,228100.0,NEAR BAY
-119.61,36.94,14.0,863.0,151.0,315.0,135.0,4.2679,151800.0,INLAND
-117.02,32.73,22.0,5201.0,865.0,3280.0,817.0,4.7952,141400.0,NEAR OCEAN
-118.35,34.04,49.0,1104.0,266.0,668.0,297.0,3.0856,151600.0,<1H OCEAN
-117.24,34.14,6.0,2383.0,606.0,1301.0,488.0,3.016,107500.0,INLAND
-117.87,33.74,52.0,2411.0,526.0,2165.0,521.0,3.415,172500.0,<1H OCEAN
-118.32,34.06,43.0,2808.0,584.0,1654.0,569.0,4.125,436800.0,<1H OCEAN
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,238000.0,<1H OCEAN
-122.01,37.06,19.0,4113.0,767.0,2006.0,732.0,5.1121,308100.0,NEAR OCEAN
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,115800.0,<1H OCEAN
-119.18,34.19,5.0,384.0,131.0,410.0,149.0,1.5625,87500.0,NEAR OCEAN
-117.84,33.74,25.0,1818.0,577.0,1426.0,532.0,3.2104,112500.0,<1H OCEAN
-121.93,37.4,34.0,148.0,28.0,132.0,13.0,3.375,67500.0,<1H OCEAN
-118.2,34.08,41.0,1807.0,429.0,1699.0,424.0,2.2222,126000.0,<1H OCEAN
-118.36,33.91,41.0,2048.0,439.0,1191.0,429.0,3.8,222500.0,<1H OCEAN
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,182600.0,INLAND
-122.8,38.18,36.0,2378.0,476.0,957.0,362.0,3.625,253100.0,NEAR OCEAN
-118.56,34.19,34.0,2185.0,372.0,986.0,347.0,4.8125,266700.0,<1H OCEAN
-117.94,33.76,27.0,2512.0,506.0,1861.0,511.0,4.2386,184200.0,<1H OCEAN
-122.44,37.79,52.0,2083.0,491.0,1224.0,483.0,4.0882,468800.0,NEAR BAY
-121.6,36.88,21.0,3416.0,624.0,1862.0,595.0,4.7813,241500.0,<1H OCEAN
-117.78,33.68,11.0,1994.0,477.0,849.0,411.0,4.0187,235600.0,<1H OCEAN
-118.16,34.04,11.0,852.0,215.0,806.0,202.0,1.3971,134400.0,<1H OCEAN
-117.61,34.09,11.0,2000.0,391.0,1503.0,426.0,4.6167,144000.0,INLAND
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,69700.0,INLAND
-122.15,37.68,35.0,2632.0,447.0,1349.0,486.0,4.3864,205200.0,NEAR BAY
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,83800.0,INLAND
-119.84,37.48,17.0,2582.0,553.0,1087.0,423.0,2.5,104200.0,INLAND
-122.74,38.42,42.0,2050.0,434.0,1073.0,416.0,2.375,141000.0,<1H OCEAN
-117.34,33.19,19.0,3575.0,525.0,1654.0,559.0,5.7409,274100.0,NEAR OCEAN
-118.43,34.23,35.0,2049.0,390.0,1286.0,385.0,4.4432,181500.0,<1H OCEAN
-118.44,35.75,23.0,3166.0,700.0,1097.0,493.0,2.6288,96000.0,INLAND
-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,232800.0,NEAR BAY
-118.31,33.98,44.0,222.0,54.0,234.0,77.0,5.1136,111700.0,<1H OCEAN
-119.27,35.5,21.0,2171.0,483.0,1315.0,450.0,1.7105,52100.0,INLAND
-118.06,33.72,22.0,4311.0,531.0,1426.0,533.0,9.8177,500001.0,NEAR OCEAN
-121.99,37.27,21.0,1214.0,192.0,500.0,185.0,7.598,347800.0,<1H OCEAN
-122.17,37.45,33.0,1828.0,396.0,766.0,378.0,4.4531,500001.0,NEAR BAY
-117.24,32.78,44.0,2172.0,431.0,892.0,420.0,4.1742,342200.0,NEAR OCEAN
-120.84,37.51,14.0,6337.0,1593.0,3909.0,1480.0,2.0643,106500.0,INLAND
-122.44,37.73,43.0,3700.0,684.0,1488.0,623.0,5.5622,313600.0,NEAR BAY
-119.21,37.25,44.0,3042.0,697.0,335.0,115.0,4.1838,85600.0,INLAND
-117.65,34.06,41.0,465.0,130.0,349.0,138.0,2.0893,112500.0,INLAND
-118.0,34.15,43.0,2583.0,633.0,1544.0,617.0,2.5417,178300.0,INLAND
-117.34,34.16,31.0,1606.0,354.0,1049.0,335.0,2.1935,72700.0,INLAND
-121.79,37.33,10.0,3283.0,550.0,2491.0,522.0,6.6633,283700.0,<1H OCEAN
-118.32,34.04,44.0,1008.0,223.0,544.0,223.0,2.8654,176800.0,<1H OCEAN
-118.24,34.22,34.0,1722.0,406.0,926.0,371.0,4.1523,252000.0,<1H OCEAN
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,93900.0,INLAND
-118.36,33.89,37.0,1719.0,426.0,1266.0,424.0,3.375,228000.0,<1H OCEAN
-121.18,39.19,16.0,1528.0,351.0,729.0,319.0,2.4688,138800.0,INLAND
-122.06,37.39,22.0,1236.0,290.0,413.0,274.0,3.6875,40000.0,NEAR BAY
-118.41,34.2,32.0,2734.0,654.0,2209.0,610.0,3.5164,217200.0,<1H OCEAN
-118.26,33.97,44.0,1246.0,308.0,1031.0,295.0,1.9556,96300.0,<1H OCEAN
-117.77,33.69,15.0,500.0,113.0,261.0,116.0,5.0631,154000.0,<1H OCEAN
-119.84,36.82,17.0,2807.0,376.0,996.0,353.0,5.5357,167700.0,INLAND
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,236100.0,<1H OCEAN
-118.14,34.15,17.0,1896.0,674.0,971.0,652.0,0.8438,175000.0,<1H OCEAN
-121.45,39.26,15.0,2319.0,416.0,1047.0,385.0,3.125,115600.0,INLAND
-117.38,33.14,14.0,5039.0,1373.0,1298.0,696.0,3.209,313300.0,NEAR OCEAN
-121.99,37.55,16.0,6647.0,2098.0,4649.0,1903.0,2.9074,213800.0,<1H OCEAN
-121.85,37.35,29.0,3515.0,807.0,3572.0,776.0,2.7562,160100.0,<1H OCEAN
-117.67,33.46,24.0,3571.0,722.0,1409.0,543.0,4.6518,277800.0,<1H OCEAN
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,341700.0,<1H OCEAN
-117.31,34.04,5.0,2785.0,577.0,1310.0,536.0,3.39,149500.0,INLAND
-117.14,32.75,20.0,1182.0,379.0,678.0,326.0,2.1937,162500.0,NEAR OCEAN
-117.84,33.75,16.0,4367.0,1161.0,2164.0,1005.0,4.0214,139500.0,<1H OCEAN
-119.06,34.37,32.0,3885.0,759.0,2504.0,736.0,3.6453,201700.0,<1H OCEAN
-119.81,36.83,19.0,6789.0,1200.0,2325.0,1109.0,4.049,126000.0,INLAND
-117.01,32.77,24.0,2311.0,536.0,1005.0,525.0,2.9,185200.0,<1H OCEAN
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,119800.0,INLAND
-119.26,34.28,41.0,2822.0,564.0,1288.0,541.0,3.0799,254100.0,NEAR OCEAN
-118.28,34.04,19.0,460.0,241.0,890.0,229.0,1.6089,162500.0,<1H OCEAN
-121.64,36.68,16.0,6568.0,1603.0,6012.0,1565.0,2.3463,156100.0,<1H OCEAN
-121.23,38.67,27.0,5266.0,971.0,2432.0,948.0,3.8954,133000.0,INLAND
-122.27,37.98,23.0,3455.0,479.0,1375.0,474.0,6.0289,218600.0,NEAR BAY
-120.93,37.66,10.0,7566.0,1348.0,3227.0,1199.0,4.744,148100.0,INLAND
-121.24,38.0,25.0,1471.0,300.0,721.0,304.0,2.4688,126800.0,INLAND
-122.26,37.54,5.0,1649.0,388.0,779.0,376.0,6.9635,417300.0,NEAR BAY
-117.69,33.47,19.0,2595.0,621.0,1728.0,571.0,3.668,243800.0,<1H OCEAN
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,500001.0,NEAR BAY
-118.36,33.9,42.0,1935.0,388.0,1136.0,379.0,4.74,230000.0,<1H OCEAN
-117.05,32.95,17.0,4814.0,1091.0,3013.0,1078.0,3.2369,167800.0,<1H OCEAN
-122.44,37.73,52.0,866.0,205.0,587.0,171.0,5.0224,261900.0,NEAR BAY
-120.51,36.86,21.0,1779.0,399.0,1446.0,371.0,2.4414,71900.0,INLAND
-122.04,36.97,52.0,1901.0,335.0,955.0,301.0,3.8259,253100.0,NEAR OCEAN
-118.38,33.83,35.0,2152.0,454.0,902.0,414.0,4.5179,427200.0,<1H OCEAN
-121.47,38.54,47.0,2085.0,464.0,1346.0,402.0,1.2679,56700.0,INLAND
-122.28,37.91,41.0,3009.0,482.0,1053.0,490.0,5.828,324400.0,NEAR BAY
-118.3,33.74,28.0,1065.0,215.0,887.0,217.0,3.9375,270500.0,NEAR OCEAN
-118.34,34.1,28.0,2223.0,752.0,1271.0,684.0,2.5434,232100.0,<1H OCEAN
-118.27,33.86,29.0,2587.0,489.0,2115.0,475.0,3.7466,168600.0,<1H OCEAN
-118.58,34.2,35.0,1558.0,267.0,793.0,249.0,5.1463,220200.0,<1H OCEAN
-122.48,37.7,33.0,4492.0,,3477.0,1537.0,3.0546,297900.0,NEAR OCEAN
-118.42,33.99,35.0,1701.0,482.0,1428.0,494.0,3.725,284600.0,<1H OCEAN
-121.66,37.13,20.0,4477.0,924.0,2656.0,871.0,3.8788,226900.0,<1H OCEAN
-118.3,33.97,42.0,944.0,200.0,567.0,190.0,2.6311,124100.0,<1H OCEAN
-122.01,36.98,47.0,1250.0,249.0,607.0,234.0,4.0417,265300.0,NEAR OCEAN
-122.29,37.9,49.0,1283.0,238.0,576.0,236.0,3.3333,276800.0,NEAR BAY
-119.73,36.73,9.0,1621.0,428.0,678.0,394.0,2.2437,54200.0,INLAND
-118.31,34.06,30.0,3110.0,1269.0,2535.0,1218.0,1.6987,412500.0,<1H OCEAN
-117.05,32.8,25.0,1905.0,250.0,865.0,253.0,6.4797,249000.0,<1H OCEAN
-122.4,37.6,52.0,1380.0,203.0,530.0,210.0,6.221,420300.0,NEAR OCEAN
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,167800.0,INLAND
-121.83,37.4,27.0,1145.0,150.0,492.0,160.0,5.716,348300.0,<1H OCEAN
-121.9,37.33,11.0,1283.0,390.0,718.0,345.0,4.226,166700.0,<1H OCEAN
-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,81300.0,INLAND
-118.31,33.82,35.0,3462.0,814.0,1902.0,700.0,3.402,279900.0,<1H OCEAN
-117.74,34.04,27.0,2215.0,440.0,1987.0,449.0,3.0429,129600.0,INLAND
-122.54,37.62,35.0,1481.0,277.0,747.0,254.0,4.4286,262100.0,NEAR OCEAN
-117.39,33.96,49.0,2527.0,461.0,1344.0,451.0,4.0833,114400.0,INLAND
-118.74,34.05,19.0,3487.0,686.0,2782.0,584.0,7.9184,500001.0,NEAR OCEAN
-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,241000.0,<1H OCEAN
-121.71,39.41,22.0,1814.0,342.0,941.0,323.0,2.1728,59400.0,INLAND
-118.58,34.06,25.0,4440.0,693.0,1560.0,636.0,8.8666,500001.0,<1H OCEAN
-119.29,36.33,19.0,792.0,232.0,641.0,222.0,0.7445,112500.0,INLAND
-118.45,34.04,22.0,3319.0,1045.0,1848.0,940.0,3.6673,283300.0,<1H OCEAN
-122.43,37.63,15.0,2748.0,997.0,1447.0,901.0,3.5214,144200.0,NEAR OCEAN
-118.15,34.67,5.0,12317.0,2953.0,6291.0,2654.0,3.5732,146900.0,INLAND
-118.3,33.94,36.0,3504.0,862.0,2521.0,836.0,2.5679,114900.0,<1H OCEAN
-117.66,34.09,26.0,1151.0,200.0,593.0,188.0,3.6667,166300.0,INLAND
-117.82,33.9,25.0,1137.0,170.0,524.0,164.0,7.5744,259300.0,<1H OCEAN
-117.81,33.67,9.0,2435.0,396.0,1194.0,385.0,7.2025,275000.0,<1H OCEAN
-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,87500.0,INLAND
-117.13,32.74,50.0,1527.0,338.0,728.0,322.0,2.625,203200.0,NEAR OCEAN
-122.44,37.74,23.0,6291.0,1269.0,2818.0,1198.0,4.2672,391900.0,NEAR BAY
-117.44,34.09,24.0,3477.0,831.0,2541.0,753.0,2.3682,97400.0,INLAND
-122.72,38.44,48.0,707.0,166.0,458.0,172.0,3.1797,140400.0,<1H OCEAN
-121.26,37.96,43.0,940.0,208.0,690.0,181.0,2.3056,62300.0,INLAND
-122.22,37.79,38.0,3049.0,711.0,2167.0,659.0,2.7969,141700.0,NEAR BAY
-121.46,38.68,35.0,1299.0,254.0,705.0,245.0,2.8333,103000.0,INLAND
-118.18,33.83,39.0,3622.0,745.0,1330.0,648.0,3.3125,425500.0,NEAR OCEAN
-122.46,38.29,35.0,1762.0,350.0,686.0,339.0,3.5982,271700.0,NEAR BAY
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,186700.0,<1H OCEAN
-119.19,34.25,12.0,232.0,37.0,79.0,35.0,4.1667,214600.0,NEAR OCEAN
-118.14,34.01,42.0,1007.0,277.0,1060.0,268.0,3.0179,153700.0,<1H OCEAN
-122.48,37.78,52.0,2666.0,515.0,1362.0,494.0,4.218,393800.0,NEAR BAY
-116.09,34.15,13.0,9444.0,1997.0,4166.0,1482.0,2.6111,65600.0,INLAND
-118.2,34.08,49.0,1320.0,309.0,1405.0,328.0,2.4375,114000.0,<1H OCEAN
-121.96,38.33,3.0,7985.0,1257.0,3664.0,1215.0,4.976,158300.0,INLAND
-118.33,34.11,38.0,3495.0,1100.0,1939.0,994.0,2.2148,438300.0,<1H OCEAN
-118.28,33.75,18.0,393.0,189.0,429.0,188.0,1.8393,187500.0,NEAR OCEAN
-122.31,38.32,33.0,2463.0,421.0,1235.0,465.0,3.7045,161500.0,NEAR BAY
-118.42,34.12,27.0,2089.0,303.0,654.0,270.0,12.3767,500001.0,<1H OCEAN
-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,196100.0,<1H OCEAN
-118.43,34.24,37.0,1279.0,241.0,987.0,233.0,4.0057,172700.0,<1H OCEAN
-118.14,33.78,44.0,2101.0,496.0,1038.0,500.0,3.108,217900.0,NEAR OCEAN
-118.28,33.94,32.0,1381.0,375.0,1268.0,354.0,1.1051,94200.0,<1H OCEAN
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,300000.0,NEAR OCEAN
-121.38,38.4,15.0,4155.0,637.0,1722.0,616.0,4.8831,154400.0,INLAND
-119.82,36.78,36.0,1370.0,289.0,812.0,282.0,2.6127,69600.0,INLAND
-117.33,33.24,13.0,4543.0,881.0,2298.0,870.0,2.9386,143400.0,NEAR OCEAN
-122.41,37.74,47.0,1728.0,398.0,1178.0,315.0,3.2813,229600.0,NEAR BAY
-117.23,33.21,21.0,1934.0,386.0,861.0,381.0,3.6181,213800.0,<1H OCEAN
-122.19,37.78,49.0,1183.0,205.0,496.0,209.0,5.2328,174200.0,NEAR BAY
-118.09,33.77,27.0,2301.0,640.0,847.0,627.0,1.7208,67500.0,<1H OCEAN
-117.24,33.22,20.0,1962.0,334.0,1173.0,349.0,4.1316,162500.0,<1H OCEAN
-117.23,32.8,27.0,1297.0,355.0,776.0,337.0,2.4643,244400.0,NEAR OCEAN
-120.86,37.77,38.0,1545.0,279.0,662.0,266.0,3.825,96400.0,INLAND
-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,117900.0,INLAND
-118.1,33.79,36.0,3359.0,596.0,1522.0,565.0,5.1805,249400.0,<1H OCEAN
-121.93,37.7,3.0,2456.0,582.0,793.0,456.0,4.4087,225600.0,<1H OCEAN
-119.03,35.36,41.0,1944.0,363.0,977.0,388.0,3.9097,81300.0,INLAND
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,232100.0,NEAR OCEAN
-121.9,37.66,18.0,7397.0,1137.0,3126.0,1115.0,6.4994,323000.0,INLAND
-121.92,37.29,34.0,943.0,135.0,378.0,139.0,5.1765,344600.0,<1H OCEAN
-122.14,37.67,37.0,3156.0,534.0,1495.0,543.0,4.8125,188300.0,NEAR BAY
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,179200.0,NEAR OCEAN
-122.27,37.81,10.0,875.0,348.0,546.0,330.0,0.76,162500.0,NEAR BAY
-122.04,36.98,51.0,1076.0,206.0,495.0,201.0,2.9286,258300.0,NEAR OCEAN
-117.87,35.73,13.0,2566.0,449.0,1181.0,414.0,4.1518,91800.0,INLAND
-118.01,33.78,26.0,2343.0,377.0,1166.0,373.0,6.0,233100.0,<1H OCEAN
-121.59,36.55,34.0,737.0,140.0,362.0,138.0,5.1788,270000.0,<1H OCEAN
-122.14,37.46,27.0,5580.0,2009.0,4165.0,1763.0,2.4375,189000.0,NEAR BAY
-117.31,34.17,25.0,2795.0,596.0,1650.0,569.0,3.0078,87100.0,INLAND
-122.06,37.34,20.0,3435.0,593.0,1293.0,553.0,6.7578,451400.0,<1H OCEAN
-122.44,37.77,52.0,2537.0,559.0,849.0,530.0,5.1788,476900.0,NEAR BAY
-122.32,37.99,24.0,4865.0,968.0,2315.0,893.0,4.2852,173500.0,NEAR BAY
-117.65,34.08,35.0,2621.0,391.0,1074.0,391.0,4.7176,166400.0,INLAND
-121.85,37.44,8.0,426.0,61.0,241.0,55.0,7.309,367900.0,<1H OCEAN
-122.26,38.28,24.0,2831.0,502.0,1462.0,503.0,4.5,158300.0,NEAR BAY
-118.14,33.92,31.0,3731.0,853.0,2313.0,801.0,3.2237,218200.0,<1H OCEAN
-122.31,37.53,41.0,1608.0,269.0,676.0,267.0,4.6125,361700.0,NEAR OCEAN
-121.05,38.97,12.0,3676.0,550.0,1572.0,510.0,4.8214,201900.0,INLAND
-121.19,38.04,35.0,703.0,117.0,290.0,107.0,3.225,177100.0,INLAND
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,500001.0,<1H OCEAN
-120.05,36.98,16.0,3705.0,739.0,2463.0,697.0,2.5288,61800.0,INLAND
-121.96,37.1,20.0,922.0,155.0,361.0,135.0,6.3617,331500.0,<1H OCEAN
-117.88,33.89,17.0,3218.0,923.0,1701.0,824.0,3.6946,265500.0,<1H OCEAN
-120.94,37.74,35.0,1166.0,268.0,515.0,266.0,2.3469,90200.0,INLAND
-118.42,34.26,37.0,1789.0,424.0,2279.0,411.0,3.9,138600.0,<1H OCEAN
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208,85500.0,INLAND
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,238000.0,NEAR OCEAN
-119.17,34.25,15.0,1329.0,282.0,1001.0,284.0,3.65,189300.0,NEAR OCEAN
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,142200.0,NEAR OCEAN
-118.26,33.94,41.0,1510.0,410.0,1408.0,389.0,1.65,94200.0,<1H OCEAN
-117.18,32.81,28.0,3436.0,537.0,1503.0,498.0,4.7679,204000.0,NEAR OCEAN
-122.6,38.11,19.0,1752.0,328.0,873.0,336.0,3.8068,201600.0,<1H OCEAN
-121.45,38.5,25.0,3033.0,665.0,1559.0,627.0,2.7101,99500.0,INLAND
-117.14,32.72,45.0,1140.0,310.0,840.0,339.0,1.6156,156300.0,NEAR OCEAN
-118.17,34.12,35.0,2568.0,672.0,1696.0,605.0,2.9154,169200.0,<1H OCEAN
-122.05,37.57,7.0,10648.0,1818.0,6075.0,1797.0,6.1047,278200.0,NEAR BAY
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,45100.0,INLAND
